row_id,order,amount,y
3488959,13151880,57.95,0
3488960,13151945,47.95,0
3488961,13152098,209.95,0
3488962,13152112,107.95,0
3488963,13152147,58.95,0
3488964,13152158,224.0,0
3488965,13152299,70.825,0
3488966,13152411,77.95,0
3488967,13152443,12.296,0
3488968,13152444,57.95,0
3488969,13152453,134.95,0
3488970,13152636,29.0,0
3488971,13152647,77.95,0
3488972,13152804,70.825,0
3488973,13152859,209.95,0
3488974,13152921,25.945,0
3488975,13152979,42.0,0
3488976,13153023,44.5,0
3488977,13153045,59.0,0
3488978,13153056,59.95,0
3488979,13153151,46.725,1
3488980,13153178,130.95,0
3488981,13153196,155.95,0
3488982,13153240,46.725,1
3488983,13153294,67.95,0
3488984,13153294,291.95,0
3488985,13153379,107.95,0
3488986,13153425,49.0,0
3488987,13153473,35.95,0
3488988,13153510,57.95,0
3488989,13153643,68.95,0
3488990,13153657,57.95,0
3488991,13153827,49.0,0
3488992,13153836,82.95,0
3488993,13154019,39.0,0
3488994,13154021,54.5,0
3488995,13154068,117.0,0
3488996,13154136,59.0,0
3488997,13154148,107.95,0
3488998,13154232,47.95,0
3488999,13154311,58.95,0
3489000,13154560,171.0,1
3489001,13154575,47.95,0
3489002,13154708,160.4,0
3489003,13154755,49.0,0
3489004,13154786,125.0,0
3489005,13154807,171.0,1
3489006,13154821,105.95,0
3489007,13154842,67.95,0
3489008,13155014,57.95,0
3489009,13155064,107.95,0
3489010,13155066,30.95,0
3489011,13155114,6.886,0
3489012,13155288,103.95,0
3489013,13155477,200.0,1
3489014,13155500,34.0,0
3489015,13155668,108.5,0
3489016,13155674,25.95,0
3489017,13155808,57.95,0
3489018,13155846,107.95,0
3489019,13155911,53.95,0
3489020,13155925,157.95,0
3489021,13156035,29.5,0
3489022,13156080,57.95,0
3489023,13156322,103.5,0
3489024,13156327,25.95,0
3489025,13156342,57.95,0
3489026,13156396,29.95,0
3489027,13156531,107.95,0
3489028,13156590,117.0,0
3489029,13156705,107.95,0
3489030,13156741,108.95,0
3489031,13156831,20.0,0
3489032,13156842,554.0,0
3489033,13156845,228.5,0
3489034,13156874,49.0,0
3489035,13156989,130.95,0
3489036,13157037,67.95,0
3489037,13157119,82.95,0
3489038,13157223,222.0,0
3489039,13157385,25.95,0
3489040,13157437,35.0,0
3489041,13157461,117.0,0
3489042,13157661,57.95,0
3489043,13157732,117.0,0
3489044,13157980,113.0,0
3489045,13158051,55.95,0
3489046,13158088,113.0,0
3489047,13158140,88.0,0
3489048,13158193,200.0,1
3489049,13158250,25.95,0
3489050,13158304,159.95,0
3489051,13158361,159.95,0
3489052,13158446,25.0,1
3489053,13158499,57.95,0
3489054,13158500,25.0,1
3489055,13158751,107.95,0
3489056,13158798,57.95,0
3489057,13158906,15.95,0
3489058,13158913,25.0,1
3489059,13159069,77.95,0
3489060,13159192,33.5,0
3489061,13159328,255.97,0
3489062,13159596,67.95,0
3489063,13159800,72.95,0
3489064,13159803,114.95,0
3489065,13159964,117.0,0
3489066,13159978,107.95,0
3489067,13160053,319.95,0
3489068,13160129,150.0,1
3489069,13160173,150.0,1
3489070,13160212,150.0,1
3489071,13160259,150.0,1
3489072,13160500,19.428,0
3489073,13160565,18.506,0
3489074,13160812,102.95,0
3489075,13160939,226.0,0
3489076,13160950,25.0,0
3489077,13161023,171.0,0
3489078,13161380,107.95,0
3489079,13161441,129.95,0
3489080,13161477,57.95,0
3489081,13161866,67.95,0
3489082,13161933,67.95,0
3489083,13161988,67.95,0
3489084,13162292,34.0,0
3489085,13162326,1861.5,0
3489086,13162514,209.95,0
3489087,13162602,226.0,0
3489088,13162848,87.95,0
3489089,13162881,159.95,0
3489090,13163191,193.0,0
3489091,13163250,193.0,0
3489092,13163569,97.95,0
3489093,13163695,42.739,0
3489094,13163709,29.0,0
3489095,13164154,209.95,0
3489096,13164240,209.95,0
3489097,13164345,171.0,0
3489098,13164487,44.0,0
3489099,13164542,107.95,0
3489100,13164847,107.95,0
3489101,13165282,57.95,0
3489102,13165601,35.95,0
3489103,13165602,159.95,0
3489104,13165717,491.95,0
3489105,13165819,35.95,0
3489106,13166267,100.0,0
3489107,13166292,107.95,0
3489108,13166651,117.0,0
3489109,13167126,107.95,0
3489110,13167273,57.95,0
3489111,13167342,24.0,0
3489112,13167761,30.95,0
3489113,13167866,34.0,0
3489114,13167932,209.95,0
3489115,13167968,47.95,0
3489116,13168054,500.0,0
3489117,13168704,108.5,0
3489118,13168908,117.0,0
3489119,13169181,59.0,0
3489120,13169308,107.95,0
3489121,13169310,107.95,0
3489122,13169422,47.95,0
3489123,13169454,209.95,0
3489124,13169457,25.0,0
3489125,13169501,117.0,0
3489126,13169658,49.0,0
3489127,13169694,49.0,0
3489128,13169789,159.95,0
3489129,13169909,129.95,0
3489130,13169987,107.95,0
3489131,13170118,10.0,0
3489132,13170137,280.0,0
3489133,13170243,226.0,0
3489134,13170503,39.0,0
3489135,13170575,29.0,0
3489136,13170575,97.0,0
