row_id,order,amount,y
3400378,10438003,49.0,0
3400379,10438017,1265.5,1
3400380,10438043,50.0,0
3400381,10438052,161.0,0
3400382,10438065,88.0,0
3400383,10438095,117.0,0
3400384,10438110,50.0,0
3400385,10438129,46.403,0
3400386,10438129,54.0,0
3400387,10438130,55.0,0
3400388,10438135,92.0,0
3400389,10438166,54.0,0
3400390,10438167,15.95,0
3400391,10438168,62.95,0
3400392,10438185,105.95,0
3400393,10438186,59.0,0
3400394,10438191,45.0,0
3400395,10438201,226.0,0
3400396,10438209,280.0,0
3400397,10438213,36.5,0
3400398,10438214,141.0,0
3400399,10438244,97.0,0
3400400,10438252,82.95,0
3400401,10438256,295.333,0
3400402,10438271,226.0,0
3400403,10438292,139.95,0
3400404,10438293,3089.0,0
3400405,10438297,206.0,0
3400406,10438338,57.0,0
3400407,10438343,651.53,0
3400408,10438346,107.95,0
3400409,10438381,160.5,0
3400410,10438393,80.359,0
3400411,10438403,171.0,0
3400412,10438413,88.092,0
3400413,10438416,54.0,0
3400414,10438447,36.95,0
3400415,10438462,123.982,0
3400416,10438488,39.0,0
3400417,10438505,57.95,0
3400418,10438524,50.0,0
3400419,10438533,59.0,0
3400420,10438546,44.469,0
3400421,10438562,35.95,0
3400422,10438565,37.0,0
3400423,10438589,55.0,0
3400424,10438596,24.168,0
3400425,10438599,335.0,0
3400426,10438601,57.95,0
3400427,10438602,10.95,0
3400428,10438609,53.95,0
3400429,10438617,59.0,0
3400430,10438626,97.0,0
3400431,10438654,59.0,0
3400432,10438671,260.0,0
3400433,10438678,67.95,0
3400434,10438691,280.0,0
3400435,10438715,117.0,0
3400436,10438715,445.0,0
3400437,10438721,445.0,0
3400438,10438723,97.0,0
3400439,10438748,255.0,0
3400440,10438755,65.979,0
3400441,10438786,117.0,0
3400442,10438786,48.95,0
3400443,10438787,107.95,0
3400444,10438819,68.95,0
3400445,10438824,57.95,0
3400446,10438826,54.0,0
3400447,10438842,3945.95,0
3400448,10438847,67.95,0
3400449,10438852,59.0,0
3400450,10438859,117.0,0
3400451,10438871,59.695,0
3400452,10438877,139.0,0
3400453,10438883,59.0,0
3400454,10438896,201.0,0
3400455,10438900,3945.95,0
3400456,10438902,319.27,0
3400457,10438904,146.0,0
3400458,10438913,108.95,0
3400459,10438924,50.0,1
3400460,10438926,117.0,0
3400461,10438940,59.0,0
3400462,10438956,171.0,0
3400463,10438968,29.0,0
3400464,10438978,445.0,0
3400465,10438991,445.0,0
3400466,10438995,213.0,0
3400467,10439017,29.99,0
3400468,10439020,370.95,0
3400469,10439022,59.0,0
3400470,10439033,25.95,0
3400471,10439039,107.95,0
3400472,10439041,54.99,0
3400473,10439044,664.0,0
3400474,10439106,117.0,0
3400475,10439141,59.0,0
3400476,10439159,49.0,0
3400477,10439160,28.95,0
3400478,10439181,57.95,0
3400479,10439183,146.0,1
3400480,10439195,6.405,0
3400481,10439198,161.0,0
3400482,10439229,141.0,0
3400483,10439252,78.546,0
3400484,10439255,93.047,0
3400485,10439312,1265.5,1
3400486,10439318,59.0,0
3400487,10439328,78.546,0
3400488,10439346,17.159,0
3400489,10439352,659.98,0
3400490,10439365,13.051,0
3400491,10439374,95.0,0
3400492,10439389,117.0,0
3400493,10439405,59.0,0
3400494,10439418,49.0,0
3400495,10439431,29.0,0
3400496,10439438,159.95,0
3400497,10439455,105.0,0
3400498,10439459,834.0,1
3400499,10439482,335.0,0
3400500,10439489,117.0,0
3400501,10439550,2477.83,0
3400502,10439560,100.0,0
3400503,10439573,226.0,0
3400504,10439579,19.153,0
3400505,10439582,87.0,0
3400506,10439595,57.95,0
3400507,10439627,280.0,0
3400508,10439638,48.336,0
3400509,10439671,49.0,0
3400510,10439680,29.0,0
3400511,10439723,49.0,0
