order,amount,y
1.0,378.66,0
2.0,3.67,0
7.0,40.8,0
9.0,3.68,0
10.0,7.8,0
11.0,27.5,0
12.0,15.99,0
13.0,0.89,0
14.0,46.8,0
15.0,5.0,0
23.0,16.0,0
26.0,6.14,0
27.0,30.49,0
27.0,1.8,0
32.0,29.89,0
33.0,9.1,0
34.0,21.34,0
34.0,18.95,0
34.0,9.99,0
35.0,0.99,0
36.0,1402.95,0
39.0,120.96,0
41.0,2.67,0
42.0,243.66,0
44.0,59.9,0
44.0,0.75,0
44.0,45.71,0
46.0,35.0,0
46.0,11.45,0
47.0,3.63,0
48.0,21.66,0
48.0,26.72,0
50.0,9.79,0
52.0,6.67,0
52.0,1.46,0
55.0,200.01,0
62.0,5.99,0
68.0,15.99,0
75.0,81.13,0
79.0,80.0,0
83.0,7.69,0
83.0,79.91,0
85.0,11.99,0
88.0,30.9,0
92.0,8.95,0
92.0,2.99,0
95.0,2.28,0
95.0,7.21,0
98.0,159.0,0
99.0,84.39,0
100.0,182.95,0
103.0,4.19,0
105.0,1.0,0
107.0,1.0,0
108.0,148.43,0
111.0,9.99,0
114.0,23.88,0
114.0,4.49,0
117.0,82.29,0
121.0,29.99,0
124.0,6.24,0
124.0,230.0,0
125.0,113.0,0
132.0,10.0,0
135.0,4.57,0
136.0,13.99,0
138.0,148.81,0
140.0,1.29,0
140.0,257.3,0
142.0,9.99,0
142.0,4.9,0
143.0,39.95,0
145.0,6.0,0
145.0,6.74,0
147.0,170.43,0
153.0,22.99,0
153.0,71.26,0
154.0,127.69,0
154.0,1.98,0
155.0,6.45,0
156.0,184.31,0
156.0,10.0,0
160.0,700.0,0
164.0,0.99,0
167.0,1.0,0
167.0,44.2,0
167.0,5.42,0
171.0,71.69,0
181.0,318.5,0
181.0,6.47,0
183.0,224.97,0
190.0,127.75,0
194.0,5.99,0
199.0,61.18,0
209.0,8.97,0
209.0,13.99,0
211.0,526.96,0
215.0,12.99,0
227.0,29.95,0
231.0,26.98,0
234.0,42.81,0
237.0,32.51,0
246.0,2.98,0
250.0,5.96,0
251.0,31.8,0
251.0,24.0,0
256.0,13.53,0
256.0,18.45,0
258.0,13.79,0
259.0,0.99,0
263.0,49.99,0
