order,amount,y
151321.0,8.65,0
151321.0,39.97,0
151322.0,100.0,0
151322.0,2.69,0
151322.0,61.0,0
151324.0,10.9,0
151325.0,3.04,0
151325.0,89.2,0
151325.0,1.79,0
151326.0,102.33,0
151326.0,16.35,0
151326.0,14.95,0
151326.0,119.95,0
151327.0,1.29,0
151327.0,45.0,0
151327.0,12.9,0
151328.0,1.98,0
151328.0,78.0,0
151328.0,41.95,0
151329.0,1.79,0
151332.0,1.79,0
151333.0,16.99,0
151333.0,55.28,0
151334.0,4.5,0
151334.0,69.35,0
151334.0,0.88,0
151336.0,48.46,0
151336.0,17.99,0
151336.0,12.99,0
151337.0,29.54,0
151337.0,29.0,0
151337.0,1.49,0
151338.0,9.99,0
151338.0,2.69,0
151339.0,8.07,0
151339.0,19.99,0
151340.0,45.51,0
151340.0,143.05,0
151341.0,508.52,0
151341.0,55.2,0
151341.0,52.85,0
151342.0,1.79,0
151342.0,1.5,0
151342.0,1.9,0
151342.0,15.0,0
151343.0,12.59,0
151344.0,96.79,0
151345.0,274.0,0
151349.0,14.45,0
151349.0,1.0,0
151349.0,140.6,0
151350.0,1.79,0
151350.0,293.0,0
151350.0,2.5,0
151350.0,1.98,0
151351.0,69.99,0
151352.0,3.99,0
151353.0,0.01,0
151353.0,128.36,0
151353.0,59.99,0
151354.0,56.1,0
151354.0,147.86,0
151354.0,243.0,0
151354.0,4.0,0
151356.0,19.6,0
151356.0,1.0,0
151356.0,126.0,0
151357.0,10.0,0
151357.0,99.0,0
151357.0,1.98,0
151358.0,3.57,0
151358.0,19.6,0
151358.0,104.99,0
151359.0,1.98,0
151359.0,1.29,0
151360.0,5.9,0
151361.0,131.11,0
151361.0,2638.71,0
151362.0,1.29,0
151363.0,35.4,0
151363.0,66.98,0
151364.0,69.32,0
151364.0,9.99,0
151367.0,15.0,0
151367.0,19.8,0
151367.0,3.24,0
151368.0,9.21,0
151368.0,1255.0,0
151368.0,0.89,0
151368.0,1029.48,0
151369.0,1.0,0
151369.0,4.0,0
151369.0,8.99,0
