order,amount,y
132907.0,2.69,0
132907.0,139.0,0
132907.0,8.95,0
132908.0,55.78,0
132908.0,56.0,0
132909.0,4.72,0
132909.0,7.18,0
132910.0,29.92,0
132910.0,27.27,0
132910.0,19.9,0
132911.0,61.0,0
132912.0,14.66,0
132913.0,20.0,0
132913.0,1.0,0
132913.0,24.99,0
132914.0,45.0,0
132915.0,19.9,0
132915.0,4.99,0
132916.0,1.0,0
132916.0,11.5,0
132920.0,29.56,0
132920.0,100.0,0
132920.0,30.32,0
132921.0,15.0,0
132922.0,1.0,0
132922.0,20.94,0
132923.0,0.77,0
132924.0,134.4,0
132924.0,11.9,0
132924.0,9.99,0
132926.0,67.26,0
132926.0,5.0,0
132926.0,34.99,0
132926.0,605.04,0
132927.0,25.0,0
132927.0,40.46,0
132927.0,22.0,0
132928.0,1745.4,0
132928.0,40.29,0
132929.0,118.58,0
132929.0,55.95,0
132929.0,0.79,0
132929.0,30.9,0
132930.0,1.78,0
132930.0,5.37,0
132930.0,18.21,0
132931.0,37.9,0
132931.0,378.0,0
132931.0,70.96,0
132931.0,0.76,0
132932.0,165.0,0
132933.0,1.29,0
132934.0,154.76,0
132934.0,25.0,0
132936.0,64.0,0
132936.0,1.0,0
132937.0,2.69,0
132938.0,2.0,0
132938.0,2.23,0
132939.0,18.18,0
132940.0,112.0,0
132940.0,24.99,0
132940.0,1.98,0
132940.0,0.99,0
132940.0,7.0,0
132941.0,49.9,0
132941.0,114.78,0
132942.0,43.09,0
132942.0,375.0,0
132942.0,473.85,0
132943.0,15.43,0
132943.0,16.98,0
132943.0,10.0,0
132943.0,54.95,0
132944.0,0.0,0
132944.0,19.95,0
132946.0,72.65,0
132946.0,122.65,0
132946.0,40.0,0
132946.0,1.46,0
132947.0,6.89,0
132947.0,28.87,0
132947.0,25.0,0
132947.0,329.42,0
132948.0,9.99,0
132948.0,276.0,0
132948.0,64.99,0
132949.0,0.99,0
132950.0,230.0,0
132950.0,40.0,0
132950.0,131.0,0
132950.0,65.98,0
132951.0,289.27,0
132951.0,1.0,0
132951.0,3.59,0
132952.0,73.0,0
132955.0,10.02,0
132956.0,84.95,0
132956.0,99.98,0
132958.0,329.94,0
132958.0,12.31,0
132958.0,75.45,0
132958.0,5.49,0
132958.0,249.79,0
132961.0,186.72,0
132963.0,104.45,0
132963.0,48.83,0
132964.0,15.73,0
132964.0,1.0,0
132965.0,43.9,0
132965.0,64.64,0
132966.0,208.69,0
132967.0,29.99,0
132967.0,31.95,0
132968.0,78.98,0
132970.0,14.1,0
132970.0,0.77,0
132970.0,72.3,0
132970.0,0.92,0
132970.0,792.02,0
132971.0,5.74,0
132971.0,1.0,0
132971.0,2061.8,0
132972.0,21.99,0
132973.0,79.59,0
132973.0,49.0,0
132974.0,59.99,0
132974.0,0.76,0
132975.0,1.98,0
132976.0,212.2,0
132976.0,100.99,0
132976.0,500.0,0
132977.0,25.0,0
132978.0,9.99,0
132978.0,89.8,0
132978.0,20.0,0
132980.0,18.52,0
132980.0,7.83,0
132980.0,19.78,0
132981.0,17.99,0
